13685,15700
13109,16495
13736,16429
11997,10800
14895,14698
11450,13338
12177,16651
11165,11899
16715,14572
13520,11106
13446,15589
13122,12134
13930,15385
12412,11261
10009,12187
11952,13076
15497,12737
15856,13485
12947,10279
14601,11241
12653,11728
14783,12279
10958,10349
12054,13307
11335,13376
16821,14252
15836,16515
12018,10778
11865,12574
16848,15228
13894,16873
12785,12397
10836,16741
10225,11484
12492,11042
14487,11650
10014,14577
14318,13032
10950,15794
10089,15546
14640,11463
15502,13102
14539,11241
14533,12168
15008,10918
12247,12716
14057,14863
15676,12012
12587,14674
14751,14805
16512,11007
11869,16567
16428,14711
14087,11859
12855,11452
15532,16441
11483,13203
15401,12131
14704,14689
10141,11624
11495,13934
11867,14816
15278,14945
15049,13493
15236,16843
15385,12197
14468,13196
11484,12339
15546,14259
14046,10088
13467,16422
13570,12599
11615,11453
14797,16875
11261,14895
10198,12704
13676,12007
12280,15448
10965,14922
12149,15057
15700,14610
10910,13307
14943,12719
11997,12070
15737,15978
10155,16776
16843,15091
11126,11558
16861,11947
11684,12441
14044,14447
10257,14709
10991,11421
13676,10721
10821,13736
15231,10819
14089,14131
10647,13689
15546,13003
10313,16776
12676,11961
15434,14635
10741,14797
14794,11803
10930,13301
13947,10039
15351,10005
11869,12130
11391,13072
13290,11335
16863,12154
14848,15569
13599,12211
12128,12168
13461,15579
10154,12474
16865,11558
15235,11470
12587,14623
11483,10224
11656,15714
14487,14197
10721,15433
13983,16651
15504,10065
10990,11997
15700,13230
15628,13829
13486,11827
12866,13139
10385,15389
14828,14548
14044,13433
12853,11995
15448,12375
10006,13964
12992,14435
10654,15579
16503,15091
11612,13570
12492,12882
10056,15847
10617,11525
14435,10241
12844,13988
10208,10349
11695,13418
11396,15310
14623,15289
12642,16363
11433,10204
13381,13115
15862,16091
12771,11036
10933,12388
11638,12745
12094,12855
10967,11453
15383,14713
15853,13495
13032,16479
12915,12784
14400,11197
10333,15228
13495,14087
11495,14493
14577,14848
10478,11029
12898,12320
11092,10779
11992,12774
13287,12591
15108,14270
11582,12448
14091,10472
11924,14447
13367,11241
12168,15446
10374,14797
11790,11512
12661,16663
15045,14091
12815,12992
13287,10374
13756,11067
16569,15919
14848,13543
14088,14081
13296,11554
11288,10167
14572,13506
16725,15656
13715,13795
15973,13273
15382,15160
11122,11479
11540,12599
14709,10465
14027,12315
11845,11638
12307,11961
10040,11711
12484,12321
10011,10754
14750,11517
13732,11702
10221,15721
10472,12389
12021,14577
14712,13221
13863,14761
10894,16872
16817,11630
13158,13072
15220,16541
12324,12571
14231,15620
13506,11725
15847,16665
11041,15982
12857,15982
14167,11617
11825,11865
16526,10243
14332,15228
15550,11982
13772,11517
15167,11859
10170,14898
12661,16851
15481,14749
11165,10139
14044,14006
14125,15310
12134,12321
12184,15304
12509,10964
11308,12983
14893,12130
11008,14771
16634,12474
10005,14713
13241,15649
10434,11992
10380,14905
12484,15769
12587,14648
14474,14050
15260,12494
11706,12945
15785,13861
10033,14601
13453,14296
14062,12474
16363,14006
12571,11992
12323,13934
11827,11646
16832,13176
14898,10991
13204,10396
13341,16829
13476,12559
11512,13768
13795,15622
11456,13046
13502,10011
15108,16651
13894,13422
15561,12728
14254,11659
12378,10811
13731,13241
11833,16875
14577,15842
13347,15721
13490,12815
12784,13832
15649,12244
10529,11053
12168,14268
15376,11401
15794,14131
11401,15069
10237,16815
12519,14218
12155,14004
12661,15454
12307,15458
14100,13520
13394,10322
11447,12141
11883,14273
13121,14474
12769,12917
11564,15847
16704,10661
16542,16710
10731,14987
11299,12363
13540,15220
16520,16353
13055,10154
14943,15236
10317,10504
14160,11261
14922,11842
15847,14706
15793,15177
12402,12132
14218,15380
15798,12995
10139,10631
10278,13770
13251,14648
11684,14091
11592,16821
13947,10078
10933,12854
15798,15249
16815,15980
12268,15260
11827,11430
14618,12278
16429,15406
12141,12587
10300,12815
10100,15356
13756,10298
11885,12891
12390,15481
11027,12663
12982,14197
15841,11067
12748,12207
12743,11706
11650,15656
10558,11725
10033,12214
10434,14709
11592,11721
12130,14673
15836,16442
12559,11471
12264,13710
12124,12782
11510,11778
12712,13770
13891,12786
10785,15897
12511,12855
16823,14044
16876,14919
14477,16844
15458,12583
11714,11865
11470,13287
10504,10630
12062,11675
14996,12771
16755,13865
13933,10832
15934,14673
10666,15599
16584,16441
10237,12228
15282,11624
12676,16868
16101,11833
11588,11905
13984,11227
10349,12786
11905,15856
10775,13791
11165,15085
14092,11085
10224,12174
11252,13894
16543,14475
14993,15798
13682,11587
14098,11029
11720,12279
16715,12782
13076,16553
16525,11367
10185,11050
13484,12615
14318,12807
14091,16495
15569,15289
12029,10409
13988,16848
13702,11076
15041,14738
14296,13024
12831,14182
14618,16856
13947,11947
12944,11470
10654,10741
15045,14855
14435,11415
12621,14875
10811,12028
12661,12402
16875,12954
10560,10317
11479,15855
16340,14307
13109,10918
12222,10817
15380,14749
14282,11615
15550,13702
13176,10961
13829,12511
15601,12448
12576,13029
15794,15048
12638,10033
10167,14046
12784,10247
15707,10063
16849,10778
13211,14318
14965,11941
16715,15931
11630,11784
10016,15618
12947,13307
10322,12633
15021,14256
11946,11885
13301,13949
10100,12853
16869,11535
15045,14543
14254,11274
12610,14182
12484,11885
11053,14601
12236,13348
14972,12709
10980,11335
13507,13523
10739,16865
14656,14785
11879,11844
14222,12635
12771,10298
10558,10961
14457,10414
14627,13392
13873,13002
10396,14231
13016,13507
12235,16541
13832,10333
12252,11214
12206,12175
13344,10014
11706,16860
12896,15881
11525,10042
11375,15401
15021,10661
13868,10577
13292,13495
16335,13829
13520,11029
15700,15342
15618,15982
14044,13732
10792,16585
15841,12062
14972,16390
10613,12156
10224,11387
13732,12478
11013,16525
14412,16741
14231,12638
13714,15731
12853,11122
14559,10063
13347,13870
11992,14736
11481,12720
11931,16346
11367,16777
16865,14548
10409,10333
10778,13376
12869,14792
15980,11241
15138,11941
12519,10404
10010,10990
10519,13109
11624,11719
11387,12719
14037,15981
11603,15063
13230,13671
10416,15325
14831,10225
13360,11392
13682,14794
15231,13830
11105,11315
14695,13715
15478,13200
11721,12653
15853,15057
10047,13575
12185,13525
14751,12807
12018,13862
14559,11540
12079,15030
11941,14082
10416,10409
13667,11456
13809,12062
11105,13388
10204,13504
16651,14100
14130,10476
12460,16860
16851,16776
12171,12716
15061,15919
12851,13367
15422,14108
10225,10590
16867,13788
13008,14533
11110,15271
14270,14698
12343,12108
15024,11013
14182,10172
15016,15250
13490,14945
10146,11299
14672,13540
12268,14492
11245,11563
15877,10172
16875,10560
12595,11977
11447,11871
12389,14553
12335,14488
12869,12028
14236,13870
13674,15085
10010,14107
15478,12222
15108,12191
11241,15882
13120,15448
13728,12878
14635,13768
11612,14551
11280,10670
10930,11778
10958,11299
14751,11790
11775,14160
11029,15707
14577,16861
10927,11092
13447,14256
13024,10569
11430,11517
14898,10409
10061,11387
13888,13121
14318,14006
14744,10775
11252,12755
11029,11456
12436,12888
14197,13196
14109,16663
15708,12748
12965,12774
13295,12492
15825,14938
12638,12728
11673,15626
13127,11058
16665,11035
14307,12018
10089,11577
14551,16512
13964,12583
15601,15881
12280,12915
11982,12062
12851,15897
10313,11842
15433,12587
13674,15841
11813,13791
12174,14050
15579,13139
14942,13464
13256,16515
14704,11098
15295,13109
13693,14543
12197,12748
13888,12786
14424,11198
12712,12214
10967,16603
14572,14493
10380,11028
10779,10938
13290,12709
15861,12671
11555,11495
13714,13176
14695,15074
13570,15433
12184,16335
10333,12222
16537,11721
13806,13715
14475,14109
12574,15069
16821,10414
10996,14751
14467,10519
10157,11885
13490,11513
15721,10577
14750,11702
15063,13360
16776,11938
12916,10078
11865,14268
10741,14670
10170,11003
10918,11885
10157,12252
11842,11203
16856,15601
13459,15346
12315,12857
16340,10216
14960,11859
13577,10237
12391,11512
10938,10925
14572,15236
14160,11638
13772,13029
12136,11295
13888,10272
10016,14470
15231,10627
15020,11550
11376,14028
13217,11468
16428,15021
13158,10557
11899,12663
10317,14262
14905,13398
12132,14255
12866,13493
11827,13381
10728,10933
11550,16543
10572,12252
14713,13277
16584,13772
13898,13865
10739,10519
12595,11392
11865,12755
14828,10409
13493,13087
13506,11106
11559,15401
12394,15041
11214,15021
12649,15295
14551,13447
15714,12774
11122,10042
12252,14320
11778,14167
12633,14050
13061,14318
11430,11946
13301,13504
11535,16569
10380,10511
12315,10404
10779,15504
14268,12174
14089,12559
14744,16853
11941,15108
16715,10409
13292,13127
11106,16663
12992,15351
12079,14863
10042,12889
10732,13682
16868,11227
10676,13347
16861,10783
14011,14534
12168,12772
12772,10089
11840,12337
14119,15085
11392,16848
15346,13469
16875,15581
14582,12216
13865,10785
13369,14120
11425,16777
13710,14802
16665,12228
13415,11123
11803,16442
10089,12130
16218,13447
12519,12492
11525,11924
15620,12294
11825,12412
13297,12378
14960,15785
11335,15793
10300,10800
13348,11050
13868,16441
11233,11706
13949,11699
10599,12509
11410,10754
13873,10849
14182,10165
15138,14236
15374,13297
12709,12136
12247,13076
11315,13490
10224,13246
11904,14295
13674,14804
11986,13301
13307,10385
13988,11387
13467,14112
15982,14745
11973,14318
12847,11245
15091,10713
11867,11355
14588,12708
13700,15177
10874,12610
12054,10933
12068,12773
14848,10631
14853,12782
14572,10089
16823,15793
12184,13949
11140,13970
11867,10427
16755,15211
13367,15344
15160,10347
14197,14530
15497,15700
14303,16585
15171,11675
12147,15389
13287,12375
12412,12868
12235,11057
14805,15096
10910,10237
12857,14212
12394,12882
11049,16863
13936,11105
10317,10044
16829,14601
12819,12891
11725,13682
12129,16584
13117,12378
11053,12003
13873,11259
13768,12786
14435,15153
10961,12436
11401,13003
16849,10950
13564,10409
16540,13476
11559,12509
12378,14919
16658,14674
14412,12460
15981,11764
15502,10832
14992,14601
10615,15708
14738,15382
11401,14842
12598,15825
10063,13970
16777,11941
11463,14314
12917,10112
13728,12370
10361,12062
16853,14133
14062,12866
14630,16851
11067,15433
11495,14816
14689,13865
12062,15731
15504,15235
11879,13947
11803,12855
12635,14009
12474,12087
15433,13655
15931,12819
10272,12039
14996,11447
14713,12544
11053,10945
11219,12956
14792,10385
10504,12455
10100,15842
14534,11410
14942,11535
13970,10140
10996,16353
13446,15215
11430,11650
11719,10349
14993,10009
11245,15346
16429,13930
10040,15063
11980,11335
10313,13287
10204,12635
10778,11123
12641,16741
10836,10237
11483,16335
11234,12375
10643,11234
15581,14993
13791,15434
15370,11941
13671,13947
14648,16422
13579,14006
12054,15433
14577,14749
10333,10811
14182,10967
16582,15304
11656,11126
12779,11706
16336,13008
12882,12235
12869,12294
11483,12705
13832,15862
12094,10670
12882,11775
10396,10958
12784,13055
12983,16865
10857,12068
16428,13256
14804,13934
13348,12028
10721,14234
10950,12591
10414,13182
10171,14855
13418,12153
10309,10044
12062,16543
14109,13125
16842,12054
10009,10414
11002,13008
14749,11425
13217,10469
13046,11035
10243,10918
12642,10423
11673,11697
15448,14712
16553,11997
16520,11838
11288,11219
13809,16582
12222,12786
12184,10844
15991,16842
10683,15881
11214,15570
15228,10560
13301,12252
16868,11616
16849,10990
11076,16872
12131,15061
14938,11513
14685,16346
13890,12156
11146,10569
12412,14898
15794,12983
15973,14252
14150,11495
16353,15163
12187,12363
10385,15070
10056,10868
10815,11203
10198,11780
12214,14534
13484,14282
14576,13388
12132,12436
14130,10349
15707,14706
12831,12337
16429,14943
14470,10404
15532,10643
15980,11111
13469,14548
13381,16869
12484,13273
10016,13194
12652,16842
10243,16668
15877,13200
13200,14098
12574,14648
11295,15385
12492,16603
13105,14871
15085,10643
11503,10313
15434,15897
14477,13501
14802,14572
14898,12748
14470,13194
16844,12207
11616,10405
11413,15856
14477,11684
12129,10982
16582,15618
15731,11396
10272,12773
13731,13579
15382,10558
10661,11105
14424,11617
12255,13450
15836,14100
16335,16519
13461,16867
13926,11803
15027,14751
10683,11525
10775,14082
15454,16454
16842,14711
16519,15295
10923,10693
12263,11092
12132,16429
12228,13536
12265,10427
14009,13714
15434,10361
14919,12244
12175,11764
11867,12728
14457,11445
15532,11924
13195,14150
12784,13046
14656,14653
12263,16865
16311,13467
13934,13117
13579,12062
12956,15074
11790,14062
10551,12223
13728,15769
11053,14133
15502,16445
13700,13203
13002,14197
13513,11517
10063,14706
14744,12610
10427,14751
12663,10687
14945,14025
10933,15091
12228,12252
13936,10228
13484,11106
13016,12018
13788,15709
10154,11392
15282,10918
13756,15700
11706,11140
14258,12348
10715,10225
14871,16704
12831,10778
13829,14447
16582,12712
12021,11871
12769,14435
12337,12245
12321,16755
15090,10476
10016,11342
12786,12784
11241,10683
14258,13469
12819,16658
12635,16336
10300,12039
14750,12704
12773,12544
15085,12173
11105,14412
13756,15877
14698,15012
10431,10427
12642,13184
16679,11036
12728,11780
13984,10560
13984,11453
13546,13434
14182,12265
11013,13221
10078,12266
14167,14262
16503,11299
11762,14893
14972,15016
11028,13808
12782,10663
14400,14262
14098,14848
11844,14006
12029,11867
11396,14493
13714,12173
10299,16853
13570,14270
11721,12378
12279,16429
10184,10945
13176,15649
15154,12223
14842,11470
14488,12039
12917,11452
14871,15624
15382,13485
10778,14802
11481,15855
12375,11773
11617,14628
15346,13251
11803,15649
15708,14574
10409,16679
14785,11028
14950,14689
12279,10112
11656,16218
14812,14816
15741,10247
12671,16498
10065,16849
10558,13447
14646,10559
14627,12983
15754,14794
10472,10313
14044,16823
15406,12228
14922,11630
15385,10221
14046,15295
13381,12995
14945,13791
